Wall time,Step,Value
1522703189.807992,1000,0.010498687624931335
1522703399.834784,2000,0.027559055015444756
1522703616.028691,3000,0.05511811003088951
1522703837.984768,4000,0.08267716318368912
1522704048.246793,5000,0.10892388224601746
1522704259.55301,6000,0.10367453843355179
1522704475.009577,7000,0.11679790169000626
1522704663.814993,8000,0.127296581864357
1522704872.3221672,9000,0.12467191368341446
1522705060.4768388,10000,0.14566929638385773
1522705277.883245,11000,0.14173229038715363
1522705481.590037,12000,0.14435695111751556
1522705685.8544278,13000,0.16141732037067413
1522705893.401694,14000,0.1784776896238327
1522706106.907965,15000,0.17322835326194763
1522706299.313768,16000,0.17191600799560547
1522706511.281522,17000,0.1824146956205368
1522706721.7260008,18000,0.17979001998901367
1522706922.5830631,19000,0.16404199600219727
1522707120.8372421,20000,0.17716535925865173
1522707319.242848,21000,0.190288707613945
1522707525.861046,22000,0.17585301399230957
1522707737.767148,23000,0.1942257285118103
1522707930.560243,24000,0.1942257285118103
1522708134.916082,25000,0.2099737524986267
1522708322.221733,26000,0.20472441613674164
1522708540.4288,27000,0.2099737524986267
1522708760.7844899,28000,0.22309711575508118
1522708972.3393521,29000,0.22309711575508118
1522709185.797413,30000,0.2139107584953308
1522709376.304845,31000,0.22834645211696625
1522709592.005287,32000,0.22309711575508118
1522709803.010465,33000,0.2139107584953308
1522709988.3652759,34000,0.22834645211696625
1522710182.4264278,35000,0.21653543412685394
1522710397.9264379,36000,0.22834645211696625
1522710615.595905,37000,0.22834645211696625
1522710803.287638,38000,0.22703412175178528
1522711013.9434502,39000,0.2257217913866043
1522711225.5115101,40000,0.221784770488739
1522711437.01019,41000,0.24540682137012482
1522711640.111426,42000,0.22703412175178528
1522711831.277199,43000,0.23228345811367035
1522712037.029397,44000,0.21128608286380768
1522712252.627816,45000,0.22703412175178528
1522712449.0835872,46000,0.22047244012355804
1522712669.6410391,47000,0.24278214573860168
1522712875.946091,48000,0.24803149700164795
1522713086.007227,49000,0.23490813374519348
1522713299.70795,50000,0.24934382736682892
1522713495.963646,51000,0.254593163728714
1522713682.368879,52000,0.24146981537342072
1522713877.824329,53000,0.2375328093767166
1522714083.28104,54000,0.26377952098846436
1522714288.149633,55000,0.24146981537342072
1522714489.491928,56000,0.24540682137012482
1522714676.897195,57000,0.26771652698516846
1522714879.364361,58000,0.25984251499176025
1522715097.02108,59000,0.2624672055244446
1522715299.514582,60000,0.2624672055244446
1522715491.770048,61000,0.25590550899505615
1522715711.8762581,62000,0.2611548602581024
1522715901.181542,63000,0.2690288722515106
1522716099.3874052,64000,0.25196850299835205
1522716303.743136,65000,0.254593163728714
1522716493.749959,66000,0.24540682137012482
1522716693.2045891,67000,0.2624672055244446
1522716905.7617521,68000,0.2690288722515106
1522717103.616013,69000,0.28346458077430725
1522717295.02227,70000,0.254593163728714
1522717487.586619,71000,0.2690288722515106
1522717693.2827241,72000,0.27165353298187256
1522717892.938477,73000,0.24671916663646698
1522718084.5938911,74000,0.2769028842449188
1522718278.949357,75000,0.2769028842449188
1522718475.2550652,76000,0.2742782235145569
1522718663.11039,77000,0.2808398902416229
1522718859.3660622,78000,0.278215229511261
1522719070.986781,79000,0.2624672055244446
1522719269.138092,80000,0.2690288722515106
1522719488.849501,81000,0.2624672055244446
1522719697.240364,82000,0.26771652698516846
1522719911.846174,83000,0.2729658782482147
1522720102.051541,84000,0.2703412175178528
1522720304.7571552,85000,0.2703412175178528
1522720511.663892,86000,0.2664042115211487
1522720721.919381,87000,0.284776896238327
1522720919.025483,88000,0.26771652698516846
1522721128.481318,89000,0.2729658782482147
1522721331.387018,90000,0.25984251499176025
1522721522.743705,91000,0.278215229511261
1522721743.5976279,92000,0.26377952098846436
1522721953.7130291,93000,0.29527559876441956
1522722147.666837,94000,0.284776896238327
1522722358.864788,95000,0.2742782235145569
1522722562.7704132,96000,0.27952754497528076
1522722782.576545,97000,0.28740158677101135
1522722994.6824992,98000,0.2808398902416229
1522723203.989206,99000,0.29265090823173523
1522723415.294544,100000,0.29133859276771545
1522753094.846129,101000,0.26377952098846436
1522753781.613013,102000,0.26771652698516846
1522754037.328701,103000,0.26377952098846436
1522754297.691561,104000,0.28346458077430725
1522754561.549129,105000,0.2690288722515106
1522754828.857453,106000,0.2769028842449188
1522755078.463692,107000,0.2939632534980774
1522755351.192745,108000,0.29265090823173523
1522755586.025015,109000,0.2808398902416229
1522755830.734654,110000,0.28740158677101135
1522756043.534045,111000,0.3136482834815979
1522756287.972928,112000,0.28871390223503113
1522756566.717526,113000,0.3044619560241699
1522756800.0490031,114000,0.29921260476112366
1522757023.403415,115000,0.29658791422843933
1522757262.059047,116000,0.3018372654914856
1522757500.669635,117000,0.30708661675453186
1522757740.017942,118000,0.2821522355079651
1522757994.330855,119000,0.2742782235145569
1522758214.928502,120000,0.27952754497528076
1522758438.0928462,121000,0.2821522355079651
1522758665.1835258,122000,0.27952754497528076
1522758884.829497,123000,0.278215229511261
1522759107.253224,124000,0.30052492022514343
1522759314.785398,125000,0.29658791422843933
1522759535.987363,126000,0.2860892415046692
1522759729.310011,127000,0.29527559876441956
1522759957.065065,128000,0.284776896238327
1522760184.0764349,129000,0.284776896238327
1522760459.826391,130000,0.2939632534980774
1522760702.1341188,131000,0.29658791422843933
1522760921.987144,132000,0.30052492022514343
1522761156.841938,133000,0.29658791422843933
1522761395.6499588,134000,0.3018372654914856
1522761607.71441,135000,0.3044619560241699
1522761852.307831,136000,0.308398962020874
1522762092.763289,137000,0.31102362275123596
1522762327.426034,138000,0.31102362275123596
1522762566.529608,139000,0.3044619560241699
1522762820.928921,140000,0.3097112774848938
1522763040.993845,141000,0.3018372654914856
1522763292.9930189,142000,0.31102362275123596
1522763549.9449449,143000,0.28871390223503113
1522763793.200646,144000,0.2939632534980774
1522764030.956239,145000,0.30052492022514343
1522764282.719517,146000,0.308398962020874
