Wall time,Step,Value
1522703189.807992,1000,0.5580453872680664
1522703399.834784,2000,0.6631487607955933
1522703616.028691,3000,0.7044961452484131
1522703837.984768,4000,0.7439641356468201
1522704048.246793,5000,0.7631921172142029
1522704259.55301,6000,0.7711435556411743
1522704475.009577,7000,0.7841549515724182
1522704663.814993,8000,0.7880584001541138
1522704872.3221672,9000,0.7942749857902527
1522705060.4768388,10000,0.8009252548217773
1522705277.883245,11000,0.8054069876670837
1522705481.590037,12000,0.8088766932487488
1522705685.8544278,13000,0.815237820148468
1522705893.401694,14000,0.8176955580711365
1522706106.907965,15000,0.8163943886756897
1522706299.313768,16000,0.8165389895439148
1522706511.281522,17000,0.8205869793891907
1522706721.7260008,18000,0.8211652636528015
1522706922.5830631,19000,0.8224663734436035
1522707120.8372421,20000,0.8259360790252686
1522707319.242848,21000,0.8302732110023499
1522707525.861046,22000,0.8278155326843262
1522707737.767148,23000,0.8295503854751587
1522707930.560243,24000,0.8302732110023499
1522708134.916082,25000,0.8333092331886292
1522708322.221733,26000,0.8331646919250488
1522708540.4288,27000,0.8389475345611572
1522708760.7844899,28000,0.8398149609565735
1522708972.3393521,29000,0.8421280980110168
1522709185.797413,30000,0.8375018239021301
1522709376.304845,31000,0.8409715294837952
1522709592.005287,32000,0.8411160707473755
1522709803.010465,33000,0.8396703600883484
1522709988.3652759,34000,0.8461760878562927
1522710182.4264278,35000,0.8453086614608765
1522710397.9264379,36000,0.847043514251709
1522710615.595905,37000,0.8464652299880981
1522710803.287638,38000,0.8464652299880981
1522711013.9434502,39000,0.8463206887245178
1522711225.5115101,40000,0.8427063822746277
1522711437.01019,41000,0.8482000827789307
1522711640.111426,42000,0.8480555415153503
1522711831.277199,43000,0.8453086614608765
1522712037.029397,44000,0.8427063822746277
1522712252.627816,45000,0.847043514251709
1522712449.0835872,46000,0.8455978035926819
1522712669.6410391,47000,0.8502240777015686
1522712875.946091,48000,0.8509469628334045
1522713086.007227,49000,0.8484892249107361
1522713299.70795,50000,0.8508023619651794
1522713495.963646,51000,0.8538383841514587
1522713682.368879,52000,0.8521035313606262
1522713877.824329,53000,0.8516697883605957
1522714083.28104,54000,0.8577417731285095
1522714288.149633,55000,0.8513806462287903
1522714489.491928,56000,0.8489229679107666
1522714676.897195,57000,0.8528263568878174
1522714879.364361,58000,0.8565852046012878
1522715097.02108,59000,0.8580309152603149
1522715299.514582,60000,0.8565852046012878
1522715491.770048,61000,0.8538383841514587
1522715711.8762581,62000,0.8587538003921509
1522715901.181542,63000,0.8590429425239563
1522716099.3874052,64000,0.856006920337677
1522716303.743136,65000,0.8555732369422913
1522716493.749959,66000,0.8551394939422607
1522716693.2045891,67000,0.8571634888648987
1522716905.7617521,68000,0.8613560795783997
1522717103.616013,69000,0.8612114787101746
1522717295.02227,70000,0.8575972318649292
1522717487.586619,71000,0.8609223365783691
1522717693.2827241,72000,0.86150062084198
1522717892.938477,73000,0.8574526309967041
1522718084.5938911,74000,0.862368106842041
1522718278.949357,75000,0.8613560795783997
1522718475.2550652,76000,0.8600549101829529
1522718663.11039,77000,0.8609223365783691
1522718859.3660622,78000,0.8600549101829529
1522719070.986781,79000,0.8600549101829529
1522719269.138092,80000,0.8588983416557312
1522719488.849501,81000,0.8606331944465637
1522719697.240364,82000,0.8596212267875671
1522719911.846174,83000,0.862368106842041
1522720102.051541,84000,0.8619343638420105
1522720304.7571552,85000,0.8603440523147583
1522720511.663892,86000,0.8616452217102051
1522720721.919381,87000,0.8632355332374573
1522720919.025483,88000,0.8655486702919006
1522721128.481318,89000,0.8639583587646484
1522721331.387018,90000,0.8610669374465942
1522721522.743705,91000,0.8646812438964844
1522721743.5976279,92000,0.8600549101829529
1522721953.7130291,93000,0.8680063486099243
1522722147.666837,94000,0.8639583587646484
1522722358.864788,95000,0.8642475008964539
1522722562.7704132,96000,0.8645366430282593
1522722782.576545,97000,0.8669943809509277
1522722994.6824992,98000,0.8632355332374573
1522723203.989206,99000,0.8655486702919006
1522723415.294544,100000,0.8655486702919006
1522753094.846129,101000,0.8626572489738464
1522753781.613013,102000,0.8613560795783997
1522754037.328701,103000,0.8646812438964844
1522754297.691561,104000,0.8622235059738159
1522754561.549129,105000,0.8652595281600952
1522754828.857453,106000,0.8669943809509277
1522755078.463692,107000,0.8684400916099548
1522755351.192745,108000,0.8668497800827026
1522755586.025015,109000,0.8667052388191223
1522755830.734654,110000,0.8674280643463135
1522756043.534045,111000,0.8710423707962036
1522756287.972928,112000,0.867861807346344
1522756566.717526,113000,0.8693075180053711
1522756800.0490031,114000,0.8697412014007568
1522757023.403415,115000,0.8675726652145386
1522757262.059047,116000,0.8690183758735657
1522757500.669635,117000,0.8714760541915894
1522757740.017942,118000,0.8662714958190918
1522757994.330855,119000,0.8626572489738464
1522758214.928502,120000,0.8655486702919006
1522758438.0928462,121000,0.8671389222145081
1522758665.1835258,122000,0.8659823536872864
1522758884.829497,123000,0.8698858022689819
1522759107.253224,124000,0.8701749444007874
1522759314.785398,125000,0.8700303435325623
1522759535.987363,126000,0.8668497800827026
1522759729.310011,127000,0.8694520592689514
1522759957.065065,128000,0.8675726652145386
1522760184.0764349,129000,0.8701749444007874
1522760459.826391,130000,0.8717651963233948
1522760702.1341188,131000,0.8700303435325623
1522760921.987144,132000,0.8711869120597839
1522761156.841938,133000,0.8710423707962036
1522761395.6499588,134000,0.8685846328735352
1522761607.71441,135000,0.8719097971916199
1522761852.307831,136000,0.8729217648506165
1522762092.763289,137000,0.8736446499824524
1522762327.426034,138000,0.873355507850647
1522762566.529608,139000,0.8727772235870361
1522762820.928921,140000,0.873355507850647
1522763040.993845,141000,0.8706086277961731
1522763292.9930189,142000,0.872632622718811
1522763549.9449449,143000,0.8708977699279785
1522763793.200646,144000,0.8697412014007568
1522764030.956239,145000,0.8695966601371765
1522764282.719517,146000,0.8704640865325928
1522764512.7189171,147000,0.8708977699279785
1522764770.875361,148000,0.8742229342460632
1522765003.137036,149000,0.8729217648506165
1522765254.0908742,150000,0.8758131861686707
1522765505.14877,151000,0.8695966601371765
1522765736.30897,152000,0.8735000491142273
1522765984.825484,153000,0.873355507850647
1522766220.27615,154000,0.8724880814552307
1522766481.0855281,155000,0.8736446499824524
1522766745.5391822,156000,0.8701749444007874
1522766995.451095,157000,0.873355507850647
1522767219.371629,158000,0.8717651963233948
1522767464.0167549,159000,0.8752349019050598
1522767752.176781,160000,0.8736446499824524
1522767999.735789,161000,0.8730663657188416
1522768225.462492,162000,0.8772589564323425
1522768469.809195,163000,0.8758131861686707
1522768701.760542,164000,0.8740783333778381
1522768919.670656,165000,0.872632622718811
1522769148.826011,166000,0.8756686449050903
1522769356.4330502,167000,0.8748012185096741
1522769597.658669,168000,0.8745120763778687
1522769868.598777,169000,0.8791383504867554
1522770112.2539809,170000,0.8765360713005066
1522770366.586426,171000,0.8766806125640869
1522770613.157397,172000,0.8758131861686707
1522770861.8179631,173000,0.8759577870368958
1522771114.719826,174000,0.873355507850647
1522771360.828383,175000,0.874656617641449
1522771627.8528519,176000,0.8765360713005066
1522771882.412879,177000,0.8756686449050903
1522772088.114936,178000,0.8769698143005371
1522772307.535972,179000,0.8756686449050903
1522772541.0288792,180000,0.8753795027732849
1522772758.134356,181000,0.8717651963233948
1522772983.695596,182000,0.8753795027732849
1522773197.26269,183000,0.873355507850647
1522773456.104388,184000,0.8762469291687012
1522773685.114985,185000,0.8791383504867554
1522773952.3699782,186000,0.8758131861686707
1522774220.158456,187000,0.8761023283004761
