Wall time,Step,Value
1522703189.807992,1000,0.15452422201633453
1522703399.834784,2000,0.23862332105636597
1522703616.028691,3000,0.27605757117271423
1522703837.984768,4000,0.3318400979042053
1522704048.246793,5000,0.3621302545070648
1522704259.55301,6000,0.3736003637313843
1522704475.009577,7000,0.39401766657829285
1522704663.814993,8000,0.4024779796600342
1522704872.3221672,9000,0.40654826164245605
1522705060.4768388,10000,0.4183849096298218
1522705277.883245,11000,0.42274513840675354
1522705481.590037,12000,0.43269580602645874
1522705685.8544278,13000,0.44360920786857605
1522705893.401694,14000,0.4501761198043823
1522706106.907965,15000,0.4415268301963806
1522706299.313768,16000,0.44400036334991455
1522706511.281522,17000,0.4514330327510834
1522706721.7260008,18000,0.4545186758041382
1522706922.5830631,19000,0.4523455798625946
1522707120.8372421,20000,0.4624171853065491
1522707319.242848,21000,0.47333797812461853
1522707525.861046,22000,0.46580615639686584
1522707737.767148,23000,0.46742716431617737
1522707930.560243,24000,0.4699794352054596
1522708134.916082,25000,0.4792574644088745
1522708322.221733,26000,0.4772769808769226
1522708540.4288,27000,0.48682498931884766
1522708760.7844899,28000,0.487019807100296
1522708972.3393521,29000,0.4884542226791382
1522709185.797413,30000,0.4822319746017456
1522709376.304845,31000,0.48643192648887634
1522709592.005287,32000,0.49083447456359863
1522709803.010465,33000,0.48616310954093933
1522709988.3652759,34000,0.4998408257961273
1522710182.4264278,35000,0.4957944452762604
1522710397.9264379,36000,0.500217080116272
1522710615.595905,37000,0.49799495935440063
1522710803.287638,38000,0.49386122822761536
1522711013.9434502,39000,0.4949631989002228
1522711225.5115101,40000,0.4964575469493866
1522711437.01019,41000,0.501956045627594
1522711640.111426,42000,0.5002643465995789
1522711831.277199,43000,0.49671176075935364
1522712037.029397,44000,0.49198636412620544
1522712252.627816,45000,0.49759238958358765
1522712449.0835872,46000,0.4975046217441559
1522712669.6410391,47000,0.5043836832046509
1522712875.946091,48000,0.510448694229126
1522713086.007227,49000,0.5037212371826172
1522713299.70795,50000,0.5063466429710388
1522713495.963646,51000,0.5161184072494507
1522713682.368879,52000,0.5086838006973267
1522713877.824329,53000,0.5054301023483276
1522714083.28104,54000,0.5171434283256531
1522714288.149633,55000,0.5071923732757568
1522714489.491928,56000,0.5043787956237793
1522714676.897195,57000,0.5141874551773071
1522714879.364361,58000,0.5140650272369385
1522715097.02108,59000,0.5147234797477722
1522715299.514582,60000,0.5174344778060913
1522715491.770048,61000,0.5097286701202393
1522715711.8762581,62000,0.5155619978904724
1522715901.181542,63000,0.5167784690856934
1522716099.3874052,64000,0.514951229095459
1522716303.743136,65000,0.5136948227882385
1522716493.749959,66000,0.5117208957672119
1522716693.2045891,67000,0.5152813196182251
1522716905.7617521,68000,0.5225446224212646
1522717103.616013,69000,0.520285964012146
1522717295.02227,70000,0.5144215822219849
1522717487.586619,71000,0.5231083631515503
1522717693.2827241,72000,0.5222050547599792
1522717892.938477,73000,0.5140738487243652
1522718084.5938911,74000,0.5223424434661865
1522718278.949357,75000,0.5251848697662354
1522718475.2550652,76000,0.5235076546669006
1522718663.11039,77000,0.5257360935211182
1522718859.3660622,78000,0.527920126914978
1522719070.986781,79000,0.5220627188682556
1522719269.138092,80000,0.5208950042724609
1522719488.849501,81000,0.5196735858917236
1522719697.240364,82000,0.5216074585914612
1522719911.846174,83000,0.5237643718719482
1522720102.051541,84000,0.525722086429596
1522720304.7571552,85000,0.5227252244949341
1522720511.663892,86000,0.5213932991027832
1522720721.919381,87000,0.5280871391296387
1522720919.025483,88000,0.5313127040863037
